===2023-05-23 20:33:52===
===Setting===
    dataset: fairface
    lr: 0.01
    batch: 64
    iters: 30
    wk_iters: 1
    si: False
    lambda for constrastive: 0.5
data_number=[48,82,140,238,261,96,163,259,117,199,186,]
client_nums=[5,3,2,1,]
domain number = -1
============ Train epoch 0 ============
===2023-05-23 21:20:32===
===Setting===
    dataset: fairface
    lr: 0.01
    batch: 64
    iters: 30
    wk_iters: 1
    si: False
    lambda for constrastive: 0.5
data_number=[48,82,140,238,261,96,163,259,117,199,186,]
client_nums=[5,3,2,1,]
domain number = -1
============ Train epoch 0 ============
 Site-White_Male               | Train Loss: 1.9857 | Train Acc: 0.3125
 Site-White_Female             | Train Loss: 1.7877 | Train Acc: 0.3902
 Site-White_Male               | Train Loss: 2.0195 | Train Acc: 0.2500
 Site-White_Female             | Train Loss: 1.7858 | Train Acc: 0.3950
 Site-White_Male               | Train Loss: 2.0035 | Train Acc: 0.2567
 Site-Black_Female             | Train Loss: 1.9252 | Train Acc: 0.3542
 Site-Black_Male               | Train Loss: 2.0187 | Train Acc: 0.2393
 Site-Black_Female             | Train Loss: 1.9867 | Train Acc: 0.3012
 Site-Indian_Male              | Train Loss: 2.0760 | Train Acc: 0.2051
 Site-Indian_Female            | Train Loss: 2.1747 | Train Acc: 0.2864
 Site-Middle_Eastern_Male      | Train Loss: 2.2326 | Train Acc: 0.1559
 Site-White_Male                    | Val  Loss: 2.0603 | Val  Acc: 0.1250
 Site-White_Female                  | Val  Loss: 1.7284 | Val  Acc: 0.4444
 Site-White_Male                    | Val  Loss: 1.9543 | Val  Acc: 0.2473
 Site-White_Female                  | Val  Loss: 1.8626 | Val  Acc: 0.3544
 Site-White_Male                    | Val  Loss: 2.0745 | Val  Acc: 0.2414
 Site-Black_Female                  | Val  Loss: 1.9159 | Val  Acc: 0.2812
 Site-Black_Male                    | Val  Loss: 1.9961 | Val  Acc: 0.2936
 Site-Black_Female                  | Val  Loss: 1.9312 | Val  Acc: 0.2890
 Site-Indian_Male                   | Val  Loss: 1.8977 | Val  Acc: 0.2436
 Site-Indian_Female                 | Val  Loss: 1.8387 | Val  Acc: 0.3030
 Site-Middle_Eastern_Male           | Val  Loss: 2.2238 | Val  Acc: 0.1532
Average Valid Accuracy: 0.2706
 Best site-White_Male                | Epoch:0 | Val Acc: 0.1250
 Best site-White_Female              | Epoch:0 | Val Acc: 0.4444
 Best site-White_Male                | Epoch:0 | Val Acc: 0.2473
 Best site-White_Female              | Epoch:0 | Val Acc: 0.3544
 Best site-White_Male                | Epoch:0 | Val Acc: 0.2414
 Best site-Black_Female              | Epoch:0 | Val Acc: 0.2812
 Best site-Black_Male                | Epoch:0 | Val Acc: 0.2936
 Best site-Black_Female              | Epoch:0 | Val Acc: 0.2890
 Best site-Indian_Male               | Epoch:0 | Val Acc: 0.2436
 Best site-Indian_Female             | Epoch:0 | Val Acc: 0.3030
 Best site-Middle_Eastern_Male       | Epoch:0 | Val Acc: 0.1532
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/CoCoOP...
============ Train epoch 1 ============
