===2023-05-24 11:24:32===
===Setting===
    dataset: fairface
    lr: 0.01
    batch: 64
    iters: 30
    wk_iters: 1
    si: False
    lambda for constrastive: 0.5
data_number=[48,82,140,238,261,96,163,259,117,199,186,]
client_nums=[5,3,2,1,]
domain number = -1
============ Train epoch 0 ============
 Site-White_Male               | Train Loss: 2.2017 | Train Acc: 0.1250
 Site-White_Female             | Train Loss: 2.1730 | Train Acc: 0.1585
 Site-White_Male               | Train Loss: 2.1877 | Train Acc: 0.1786
 Site-White_Female             | Train Loss: 2.1758 | Train Acc: 0.1723
 Site-White_Male               | Train Loss: 2.1754 | Train Acc: 0.1341
 Site-Black_Female             | Train Loss: 2.1859 | Train Acc: 0.0625
 Site-Black_Male               | Train Loss: 2.1831 | Train Acc: 0.1043
 Site-Black_Female             | Train Loss: 2.1798 | Train Acc: 0.1313
 Site-Indian_Male              | Train Loss: 2.1691 | Train Acc: 0.1453
 Site-Indian_Female            | Train Loss: 2.1817 | Train Acc: 0.1055
 Site-Middle_Eastern_Male      | Train Loss: 2.2008 | Train Acc: 0.0753
 Site-White_Male                    | Val  Loss: 2.2012 | Val  Acc: 0.0625
 Site-White_Female                  | Val  Loss: 2.1787 | Val  Acc: 0.1481
 Site-White_Male                    | Val  Loss: 2.1735 | Val  Acc: 0.1398
 Site-White_Female                  | Val  Loss: 2.1734 | Val  Acc: 0.2278
 Site-White_Male                    | Val  Loss: 2.1798 | Val  Acc: 0.1667
 Site-Black_Female                  | Val  Loss: 2.1783 | Val  Acc: 0.1562
 Site-Black_Male                    | Val  Loss: 2.1845 | Val  Acc: 0.1376
 Site-Black_Female                  | Val  Loss: 2.1834 | Val  Acc: 0.1329
 Site-Indian_Male                   | Val  Loss: 2.1807 | Val  Acc: 0.1154
 Site-Indian_Female                 | Val  Loss: 2.1429 | Val  Acc: 0.1515
 Site-Middle_Eastern_Male           | Val  Loss: 2.1873 | Val  Acc: 0.1855
Average Valid Accuracy: 0.1476
 Best site-White_Male                | Epoch:0 | Val Acc: 0.0625
 Best site-White_Female              | Epoch:0 | Val Acc: 0.1481
 Best site-White_Male                | Epoch:0 | Val Acc: 0.1398
 Best site-White_Female              | Epoch:0 | Val Acc: 0.2278
 Best site-White_Male                | Epoch:0 | Val Acc: 0.1667
 Best site-Black_Female              | Epoch:0 | Val Acc: 0.1562
 Best site-Black_Male                | Epoch:0 | Val Acc: 0.1376
 Best site-Black_Female              | Epoch:0 | Val Acc: 0.1329
 Best site-Indian_Male               | Epoch:0 | Val Acc: 0.1154
 Best site-Indian_Female             | Epoch:0 | Val Acc: 0.1515
 Best site-Middle_Eastern_Male       | Epoch:0 | Val Acc: 0.1855
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/fedavg...
============ Train epoch 1 ============
 Site-White_Male               | Train Loss: 2.1798 | Train Acc: 0.1458
 Site-White_Female             | Train Loss: 2.1559 | Train Acc: 0.2073
 Site-White_Male               | Train Loss: 2.1405 | Train Acc: 0.2357
 Site-White_Female             | Train Loss: 2.1490 | Train Acc: 0.2017
 Site-White_Male               | Train Loss: 2.1714 | Train Acc: 0.1916
 Site-Black_Female             | Train Loss: 2.1835 | Train Acc: 0.1354
 Site-Black_Male               | Train Loss: 2.1735 | Train Acc: 0.1288
 Site-Black_Female             | Train Loss: 2.1848 | Train Acc: 0.1737
 Site-Indian_Male              | Train Loss: 2.1469 | Train Acc: 0.2137
 Site-Indian_Female            | Train Loss: 2.1643 | Train Acc: 0.1558
 Site-Middle_Eastern_Male      | Train Loss: 2.1879 | Train Acc: 0.1720
