===2023-05-24 13:31:08===
===Setting===
    dataset: fairface
    lr: 0.01
    batch: 64
    iters: 30
    wk_iters: 1
    si: False
    lambda for constrastive: 0.5
data_number=[48,82,140,238,261,96,163,259,117,199,186,]
client_nums=[5,3,2,1,]
domain number = -1
============ Train epoch 0 ============
denominator: 24212.5703125
 Site-White_Male               | Train Loss: 2.2046 | Train Acc: 0.1042
 Site-White_Female             | Train Loss: 2.1772 | Train Acc: 0.1585
 Site-White_Male               | Train Loss: 2.1901 | Train Acc: 0.1571
 Site-White_Female             | Train Loss: 2.1800 | Train Acc: 0.1765
 Site-White_Male               | Train Loss: 2.1787 | Train Acc: 0.1303
 Site-Black_Female             | Train Loss: 2.1893 | Train Acc: 0.0625
 Site-Black_Male               | Train Loss: 2.1859 | Train Acc: 0.1104
 Site-Black_Female             | Train Loss: 2.1835 | Train Acc: 0.1313
 Site-Indian_Male              | Train Loss: 2.1717 | Train Acc: 0.1111
 Site-Indian_Female            | Train Loss: 2.1845 | Train Acc: 0.1106
 Site-Middle_Eastern_Male      | Train Loss: 2.2027 | Train Acc: 0.0699
 Site-White_Male                    | Val  Loss: 2.2037 | Val  Acc: 0.0625
 Site-White_Female                  | Val  Loss: 2.1831 | Val  Acc: 0.1481
 Site-White_Male                    | Val  Loss: 2.1769 | Val  Acc: 0.0968
 Site-White_Female                  | Val  Loss: 2.1774 | Val  Acc: 0.2152
 Site-White_Male                    | Val  Loss: 2.1826 | Val  Acc: 0.1379
 Site-Black_Female                  | Val  Loss: 2.1815 | Val  Acc: 0.1406
 Site-Black_Male                    | Val  Loss: 2.1876 | Val  Acc: 0.1193
 Site-Black_Female                  | Val  Loss: 2.1869 | Val  Acc: 0.1387
 Site-Indian_Male                   | Val  Loss: 2.1842 | Val  Acc: 0.1026
 Site-Indian_Female                 | Val  Loss: 2.1470 | Val  Acc: 0.1364
 Site-Middle_Eastern_Male           | Val  Loss: 2.1892 | Val  Acc: 0.1694
Average Valid Accuracy: 0.1334
 Best site-White_Male                | Epoch:0 | Val Acc: 0.0625
 Best site-White_Female              | Epoch:0 | Val Acc: 0.1481
 Best site-White_Male                | Epoch:0 | Val Acc: 0.0968
 Best site-White_Female              | Epoch:0 | Val Acc: 0.2152
 Best site-White_Male                | Epoch:0 | Val Acc: 0.1379
 Best site-Black_Female              | Epoch:0 | Val Acc: 0.1406
 Best site-Black_Male                | Epoch:0 | Val Acc: 0.1193
 Best site-Black_Female              | Epoch:0 | Val Acc: 0.1387
 Best site-Indian_Male               | Epoch:0 | Val Acc: 0.1026
 Best site-Indian_Female             | Epoch:0 | Val Acc: 0.1364
